"Sample","Acetaldehyde","Ethyl.alcohol","Acetone","Pentane","Ethyl.ether..Ethane.1.2.diethoxy","Dimethyl.sulfide","Methyl.acetate","Methylene.chloride","Carbon.disulfide","Propanal..2.methyl.","Propanol","Cyclopentane","Propane..2.methoxy.2.methyl","Pentane..3.methyl.","X2.3.Butanedione..diacetyl.","Butanal","Hexane","X2.Butanone","X2.Butanol","Ethyl.acetate","Trichloromethane","Cyclopentane..methyl.","X3.Methyl.butanal","Cyclohexane","Benzene","X2.Methylbutanal","Butanol","X2.Propanol..1.Methoxy","X1.Penten.3.ol","X1.Penten.3.one","X2.Pentanone","X.Cyclopentane..1.2.dimethyl...trans.","X2.3.Pentanedione","n.Valeraldehyde","Trichloroethylene","Heptane","Furan..2.Ethyl.","Acetoin..3.Hydroxy.2.butanone.","Ethyl.propanoate","Cyclohexane..methyl.","Methyl.Butyrate","X3.Buten.1.ol..3.methyl.","Isoamyl.alcohol","X1.Butanol..2.methyl","X2.Pentanone..4.methyl.","X2.Pentanol..4.methyl...2Hexanol","Ethyl.Isobutyrate","Toluene","X1.Pentanol","X1.Octene","X..2.hexanone","Hexanal","Ethyl.butanoate","X4.Octene...E.","X2.Octene...Z.","Ethyl.lactate","Butyl.acetate","Ethyl.Valerate","Cyclohexane..ethyl.","X4.Methyl.1.pentanol","Ethyl.2.methylbutanoate","Ethyl.isovalerate","Ethyl.benzene","Xylene_867..m.Xylene.","Hexanol","X1.Methoxy.2.propyl.acetate","X4.Octen.3.one","X2.4.Dithiapentane","X3.Heptanone","Styrene","Xylene_891..o.xylene.","X2.Heptanone","n.Butyl.Furan","Nonane","Heptanal","Ethyl.Valerate.1","Oxirane..propyl.","Oxime...methoxy.phenyl._","a.Phelladrene","Hexanoic.acid..methyl.ester","a.Pinene","Hexane.2.2.5.trimethyl","X2.Propanol..1.butoxy.","Isocumene..Benzene..propyl..","X2.Heptenal..E.","Benzaldehyde","Benzene.trimethyl.isomer..Benzene..1.ethyl.2.methyl...","Heptane..2.3.4.trimethyl.","Nonane..4.methyl.","Benzene.trimethyl.isomer.1...Benzene..1.3.5.trimethyl...","Heptanol","b.Pinene","X3.bUTENn.1.ol..propanoate","X1.Octen.3.one..1Hepten.3.one","X1.octen.3.ol","X2.5.Octanedione","X3.Octanone","X5.Hepten.2.one..6.methyl.","Heptane.2.2.4.6.6.pentamethyl","Furan..2.pentyl.","X2.Octanone","Decane","Ethyl.hexanoate","Octanal","delta.3.Carene","X3.Hydroxybutyric.acid..t.butyl.ester.","Benzene.trimethyl.isomer.3..Benzene...1.methylethyl....","p.Cymene","Limonene","X2.3H..Furanone..dihydro.4.4.5.5.tetramethyl.","X2.Ethyl.1.hexanol","Cyclohexanol..2.3.dimethyl....4.Ethylcyclohexanol.","Decane..2.5.9.trimethyl..","X3.Octen.2.one","Cyclohexanol..2.4.dimethyl","X1.Hexanol..3.5.5.trimethyl..","Pentane..3.ethyl.2.2.dimethyl..","Hexane..2.2.3.trimethyl..","g.terpinen","trans.2.octenal","Octane.2.6.dimethyl","Acetophenone","X2.Octen.1.ol","cis.Lonaloloxide","X1.Octanol","Methyl.Octanoate","X2.Nonanone","Undecane..C11.","Nonanal","Camphor","Naphthalene","Ethyl.octanoate","Dodecane..C12.","Decanal","X2.4.Nonadienal...E.E..","Carvone","X2.Decenal...E..","X2.4.Decadienal...E.E..","Ethyl.decanoate","Lauryl.alcohol","Ethyl.laurate"
"4D2",73916,3847894,724473,21580,0,130115,185831,106113,40867,22838,0,105190,0,0,2345949,12057,0,2306856,221173,2691500,264255,12063,90324,0,113269,56077,55328,47120,207952,38760,123186,18875,31840,461919,0,53975,65724,1473179,72251,0,114323,0,127467,35568,0,261636,0,1210588,1775561,16654,0,29103584,201656,8982,0,196829,204714,0,20516,9100951,0,0,182823,617975,1053521,0,0,23455,0,177514,253524,470871,0,61672,693126,0,0,107424,49282,162387,613639,0,67364,61367,97253,79545,193224,0,0,87342,281506,161722,0,136888,10683422,12817528,0,216222,663411,98963,223690,1946132,253066,594915,94558,110766,82957,1029277,211409,246872,1149056,0,0,36242,10385,0,1040140,0,84213,88352,954889,63961,81990,0,261378,0,130008,287948,1033362,0,392863,0,2381792,113454,0,0,52543,0,0,0,0
"5D2",70478,2643451,922698,24707,14664,97580,418782,78334,101752,26178,0,61282,0,0,2256197,9348,0,1839786,209229,4441436,214622,12368,108733,0,95799,62313,0,59529,189015,0,131810,19415,37947,394344,0,57603,87819,1255648,66605,0,306216,0,49297,16734,0,313533,131930,1205633,1859876,10671,69261,30986337,186045,12812,0,80825,151791,0,12994,8286268,0,0,159656,485390,1118335,0,0,21323,43150,183779,214615,602357,0,45530,687174,0,35779,0,56106,1053061,391083,0,0,53477,93041,38560,201779,0,0,83141,279895,116825,0,0,14973810,18886538,0,196714,653887,147118,289325,701754,325082,519603,45517,55265,95853,1536767,173227,0,1078291,0,0,0,0,0,1639993,0,143073,108598,1487230,57449,111796,0,298632,0,195153,92990,1133274,25065,850183,0,599758,161529,0,0,0,0,0,0,0
"6D2",72392,5586978,717835,34817,0,371696,79861,53676,66644,21523,0,35597,0,0,3230614,0,0,5028120,453482,2205370,230235,10059,212299,0,80972,79833,0,20710,235676,0,198409,27132,24064,330514,0,56411,98184,1541673,56377,24256,0,0,77232,18492,0,58324,0,563085,1772099,48072,102962,18949021,83359,24877,15846,92290,0,0,86416,7692336,0,0,137383,469581,1235666,0,23152,43143,0,96658,159464,477123,0,108677,391425,0,26482,0,0,45032,198542,0,94794,50656,87326,0,239528,0,0,68514,210878,49788,0,0,8740996,6891133,0,63075,514903,123549,158189,799785,139599,317835,0,0,70661,185688,97561,89335,720832,0,0,0,0,0,1200070,0,0,82646,1134801,42074,48975,0,141034,0,110739,53972,511663,0,133462,0,139705,0,0,0,0,0,0,0,0
"7D2",60875,4611665,766316,32023,0,218465,84717,207739,122708,24823,0,15391,0,0,7500776,0,0,4420048,281152,2956021,114691,14168,130490,0,93815,72462,0,0,262457,0,242701,40963,55217,358049,0,89621,161803,3958302,101474,0,0,0,177313,30211,0,52417,158380,19456071,2564504,44429,140780,22438513,225422,40011,22607,193585,312118,0,63698,6287075,31987,81271,456395,1025408,3504915,0,23557,50348,92229,1148282,378750,1101798,0,386077,766694,24427,32697,0,0,36508,152529,0,80635,173251,216428,81475,479897,0,0,193326,764568,30659,0,227403,18775236,13355608,0,269422,2727784,352006,462193,1735772,705287,442318,0,0,198193,370556,491065,0,7526029,0,0,0,0,0,23046792,0,41117,0,18642212,0,200108,0,538073,0,955806,0,1367789,0,375261,0,588386,271086,0,0,0,0,0,0,0
"0Z1",69100,11794805,1449015,0,158899,410374,158899,251307,675153,0,98217,53566,0,0,1122929,274999,0,3995792,284970,1731832,328825,0,29988,0,87322,42979,175355,0,404386,0,188024,0,0,1045743,0,0,124711,1150451,0,0,0,0,98433,0,0,109936,0,22870870,1474270,0,0,29789289,45142,0,0,0,0,0,50712,0,0,0,332365,632624,406095,0,0,18926,0,860217,252402,208599,0,0,671631,0,0,0,0,0,92986,0,60911,113500,255342,0,248191,0,71950,145135,147306,18247,0,227237,5135516,6339562,0,153082,893124,72322,93755,357210,47998,462206,0,126190,110270,208364,192874,371092,640997,152709,21045,0,0,55480,343939,0,33498,159015,300894,75456,35778,0,75355,0,0,26468,585599,29869,200981,0,43916,59416,44255,0,0,50850,0,41475,0
"0Z1",53334,2429098,726393,27095,27531,275930,520796,195763,453715,0,60655,40866,9225,0,846561,13901,0,963367,129697,6326058,330191,10160,30202,0,72472,31939,45790,0,232864,46571,102871,0,27961,693538,101905,50231,79546,790464,42029,0,82581,0,43777,0,0,236282,0,3240517,1281868,0,0,37238982,73729,20159,8499,0,0,0,0,6005990,0,0,148589,286758,543550,0,0,28301,0,179905,118872,208803,0,34237,631592,0,0,0,28839,86364,185400,0,0,44923,183384,105830,243117,0,0,62439,109156,34979,0,247166,7504655,9030809,0,73343,305811,65517,77184,78003,71819,457458,14449,0,48698,692639,114594,89726,689659,59124,0,43908,0,75171,156261,0,64600,124135,150791,0,34269,0,98443,0,0,16314,449189,15099,178588,0,36872,25485,0,0,0,0,0,0,0
"0Z2",85208,12879410,1618147,81808,0,311192,133866,237140,690812,0,88409,17980,18528,0,1565154,29715,0,6541280,333738,2005824,297258,20437,37434,0,92324,47183,135108,0,389417,0,257906,42106,31738,1215345,0,0,192333,1330548,99411,24511,0,0,78975,26096,0,81273,0,13439525,1619211,0,0,41028418,135553,0,0,0,0,0,61835,10129660,0,0,227298,554990,524699,0,0,36683,0,658198,218189,325573,0,43658,1145908,0,0,0,0,0,104109,0,56619,80762,263930,86517,247764,0,0,122540,200762,0,0,334080,11047230,12160104,0,205240,596788,162720,202709,261464,127094,749927,32009,135054,116263,146188,258773,319709,1091137,131365,0,99097,0,66456,293492,0,41490,248865,257502,76200,74885,0,225192,0,77406,33297,1619752,34384,414522,0,67489,111168,43768,0,18520,104151,0,30471,0
"0Z2",51387,2288895,367647,19253,27638,274600,522174,229785,315370,0,51039,46739,0,0,599819,0,0,394917,85385,6276026,352040,0,19829,38758,84055,22187,35335,0,232768,48627,97836,0,36610,642864,74540,60254,122164,608222,0,0,709815,0,27523,0,0,183051,0,1156428,1147507,0,0,38984248,47143,15122,6492,0,0,0,0,5858398,0,0,157283,343386,466825,0,0,26699,0,160073,140685,208163,0,51781,766247,0,57399,0,31429,78746,181407,40324,35499,51454,183042,63606,174342,0,58440,74484,116372,40277,0,207485,9972109,14478707,0,86079,359110,92028,83893,214636,54585,506933,23136,69993,71508,686963,139970,145695,843066,0,24927,91417,8008,38239,698192,0,65257,138441,705182,0,53028,33803,89786,0,73163,24520,519435,16325,243969,0,52779,22601,0,0,0,0,0,0,0
"0Z3",69380,13720631,1539635,53659,0,312053,87487,192177,267455,0,92916,44988,17299,0,1272659,0,0,7479136,488804,2057504,264951,0,34948,0,102634,51453,215808,0,423168,0,249150,0,28422,1436332,0,0,188391,1390574,118232,22862,0,0,97003,37517,0,154830,0,43933752,1818019,39075,0,45703576,206128,0,0,227999,11384568,0,77800,8878086,0,0,589990,1003980,650793,0,30270,26755,0,1819399,450689,326866,0,104480,1390485,0,0,0,0,0,191936,0,57274,248774,309346,0,537803,0,0,295534,292301,39997,0,369115,11690323,11683863,0,329831,2334552,168776,203154,1077938,189683,1001941,72775,0,274533,579466,649858,1022625,2222799,0,63862,0,20168,189187,1034413,0,64428,270376,0,213211,84467,0,250472,0,0,105670,2039084,78783,764228,25536,118643,147521,49402,0,0,105695,0,0,0
"0Z3",41575,1834326,1046054,22424,39649,415022,106013,182428,214103,0,41940,30943,0,0,576956,74380,0,3629496,162705,5838906,329558,0,20774,43050,68247,25267,34345,0,169041,39903,126085,18456,21734,557024,59190,40732,114260,806971,0,0,94028,0,30922,12369,0,152451,0,1130904,1083183,11718,0,35076614,38514,0,0,0,0,0,0,6492194,0,0,154523,354215,287926,0,0,33537,0,171063,143680,187806,0,51294,736704,0,47290,0,53615,61098,308542,41473,60898,57966,117436,75510,137977,0,60206,87930,113742,68305,0,198699,8031104,9934461,0,94263,455814,92935,100497,288853,65960,508072,31750,87465,83526,1068999,173357,204887,1052889,0,34843,43857,0,45111,1042222,0,90329,100382,1226668,49808,38772,37128,141710,0,0,49700,914277,24896,313837,0,63542,56134,0,0,0,0,0,0,0
