"Sample","Acetaldehyde","Ethyl.alcohol","Acetone","Pentane","Ethyl.ether..Ethane.1.2.diethoxy","Dimethyl.sulfide","Methyl.acetate","Methylene.chloride","Carbon.disulfide","Propanal..2.methyl.","Propanol","Cyclopentane","Propane..2.methoxy.2.methyl","Pentane..3.methyl.","X2.3.Butanedione..diacetyl.","Butanal","Hexane","X2.Butanone","X2.Butanol","Ethyl.acetate","Trichloromethane","Cyclopentane..methyl.","X3.Methyl.butanal","Cyclohexane","Benzene","X2.Methylbutanal","Butanol","X2.Propanol..1.Methoxy","X1.Penten.3.ol","X1.Penten.3.one","X2.Pentanone","X.Cyclopentane..1.2.dimethyl...trans.","X2.3.Pentanedione","n.Valeraldehyde","Trichloroethylene","Heptane","Furan..2.Ethyl.","Acetoin..3.Hydroxy.2.butanone.","Ethyl.propanoate","Cyclohexane..methyl.","Methyl.Butyrate","X3.Buten.1.ol..3.methyl.","Isoamyl.alcohol","X1.Butanol..2.methyl","X2.Pentanone..4.methyl.","X2.Pentanol..4.methyl...2Hexanol","Ethyl.Isobutyrate","Toluene","X1.Pentanol","X1.Octene","X..2.hexanone","Hexanal","Ethyl.butanoate","X4.Octene...E.","X2.Octene...Z.","Ethyl.lactate","Butyl.acetate","Ethyl.Valerate","Cyclohexane..ethyl.","X4.Methyl.1.pentanol","Ethyl.2.methylbutanoate","Ethyl.isovalerate","Ethyl.benzene","Xylene_867..m.Xylene.","Hexanol","X1.Methoxy.2.propyl.acetate","X4.Octen.3.one","X2.4.Dithiapentane","X3.Heptanone","Styrene","Xylene_891..o.xylene.","X2.Heptanone","n.Butyl.Furan","Nonane","Heptanal","Ethyl.Valerate.1","Oxirane..propyl.","Oxime...methoxy.phenyl._","a.Phelladrene","Hexanoic.acid..methyl.ester","a.Pinene","Hexane.2.2.5.trimethyl","X2.Propanol..1.butoxy.","Isocumene..Benzene..propyl..","X2.Heptenal..E.","Benzaldehyde","Benzene.trimethyl.isomer..Benzene..1.ethyl.2.methyl...","Heptane..2.3.4.trimethyl.","Nonane..4.methyl.","Benzene.trimethyl.isomer.1...Benzene..1.3.5.trimethyl...","Heptanol","b.Pinene","X3.bUTENn.1.ol..propanoate","X1.Octen.3.one..1Hepten.3.one","X1.octen.3.ol","X2.5.Octanedione","X3.Octanone","X5.Hepten.2.one..6.methyl.","Heptane.2.2.4.6.6.pentamethyl","Furan..2.pentyl.","X2.Octanone","Decane","Ethyl.hexanoate","Octanal","delta.3.Carene","X3.Hydroxybutyric.acid..t.butyl.ester.","Benzene.trimethyl.isomer.3..Benzene...1.methylethyl....","p.Cymene","Limonene","X2.3H..Furanone..dihydro.4.4.5.5.tetramethyl.","X2.Ethyl.1.hexanol","Cyclohexanol..2.3.dimethyl....4.Ethylcyclohexanol.","Decane..2.5.9.trimethyl..","X3.Octen.2.one","Cyclohexanol..2.4.dimethyl","X1.Hexanol..3.5.5.trimethyl..","Pentane..3.ethyl.2.2.dimethyl..","Hexane..2.2.3.trimethyl..","g.terpinen","trans.2.octenal","Octane.2.6.dimethyl","Acetophenone","X2.Octen.1.ol","cis.Lonaloloxide","X1.Octanol","Methyl.Octanoate","X2.Nonanone","Undecane..C11.","Nonanal","Camphor","Naphthalene","Ethyl.octanoate","Dodecane..C12.","Decanal","X2.4.Nonadienal...E.E..","Carvone","X2.Decenal...E..","X2.4.Decadienal...E.E..","Ethyl.decanoate","Lauryl.alcohol","Ethyl.laurate"
"2B2",44324,3061434,896204,0,0,247421,90637,45522,440302,0,25263,9638,0,0,560441,0,0,9345856,496678,877033,213016,7284,13738,0,67625,20011,30554,44905,165654,0,149399,0,12430,346547,0,37586,73740,684762,33264,19330,0,0,34177,0,0,74773,0,525787,1276498,37006,0,19023766,60483,13726,9645,0,92233,0,74630,8440717,0,0,92901,370854,316238,0,17551,49298,30053,59523,156028,307388,0,51349,478427,0,0,0,0,0,162782,0,67086,32382,80743,0,98509,0,40884,44258,156916,47609,0,129312,5672255,4741456,0,64494,288933,66075,193025,579904,52976,400878,32871,0,50811,138077,80548,0,1499248,0,22980,0,0,0,716993,0,0,76378,707217,0,17187,0,109349,0,78102,53089,650668,0,162370,0,196395,29833,0,0,0,0,0,0,0
"3B2",60442,3829633,840025,0,0,69494,478480,93290,22514,0,36904,37320,0,0,1029342,32052,0,3982608,355262,2759694,251067,7333,27164,0,97357,24823,43283,43604,191587,44221,110126,0,31162,519343,0,47358,111224,1029349,90454,4950,232011,0,50131,0,0,272298,0,1127157,1514553,11394,45177,34003570,273114,0,0,0,198332,0,0,8603033,0,0,130454,509698,698443,0,0,19306,0,140809,218476,452412,0,0,974863,0,0,97150,0,376656,190413,0,36351,36303,144410,40122,95537,0,0,58079,336507,52370,0,169419,10213509,14333251,0,219746,380902,132088,311355,463310,216193,841364,40486,0,70891,635206,94285,0,5293930,47198,0,88975,0,0,105248,0,0,137833,137577,0,69162,0,371791,0,70951,101663,1701658,31887,844305,47122,1816237,150716,0,0,0,0,0,0,0
"4B2",93259,3179666,687521,32652,14948,135569,200419,97664,193107,26215,56527,49718,10328,0,2392140,0,0,3415512,431147,3302330,281232,0,119012,0,100462,70947,59809,37934,255662,46343,157968,30608,19428,455446,0,76272,87458,1800574,77517,15857,174377,0,161569,40571,0,246876,0,1091266,1953061,33097,0,25218579,144298,23643,12739,0,174570,0,0,9362996,0,22937,161263,671687,1619146,0,0,0,0,165359,274481,583370,0,53024,692944,0,0,0,23547,132168,379472,0,137141,53279,120669,44716,131455,0,0,74431,425744,117219,0,138184,11744899,7402392,0,179212,516680,140604,326118,1448102,178212,708894,65414,0,82141,625748,143611,0,6810234,126120,19163,0,13483,0,415241,0,0,101375,423106,62166,86954,0,401944,0,95996,225139,1243096,28106,578203,31390,1777971,105461,0,0,44398,0,0,0,0
"5B2",101981,4822069,677547,22374,7714,127402,237430,37655,89401,34092,66806,27502,9210,0,1149179,0,0,1948546,396417,4961146,177315,12615,97818,0,94863,59936,88665,43338,240993,54769,143250,24540,22587,630882,0,51132,120387,40933,72274,18883,332607,0,201101,49582,0,310452,0,4350760,1887375,37120,0,36964902,80878,24871,14836,0,104923,0,61307,9009416,0,0,171949,436393,1929477,0,0,0,0,330726,173591,647060,66287,65161,946792,0,0,0,55250,84172,312300,0,188791,79692,202753,124504,194920,0,0,104264,393719,79053,0,0,14182774,10668106,0,165223,573950,154468,247164,296279,117287,893406,42055,389815,126599,2075884,222704,464227,7466678,162385,22565,74426,18627,95185,392205,30518,207201,173568,419956,135753,109887,0,388341,0,139477,46317,1655144,42299,955845,61898,146448,125011,0,0,0,0,33702,0,18848
"6B2",52427,2961411,490680,45840,0,95498,64871,33256,346347,30967,73065,7155,11007,0,4500732,0,0,6376072,603523,5253944,175483,12682,187449,0,81194,97076,0,149020,289005,39288,316062,38560,10489,99196,0,78001,44849,4947165,86125,6765,234799,0,784726,194540,0,352490,0,1530885,1710790,19062,104562,3497579,103246,30586,16055,0,0,0,19260,9741742,16030,27970,106370,392169,2424196,0,0,27422,0,112444,170835,714216,41015,46961,127266,0,0,90521,0,65687,114819,0,206059,38613,0,0,105248,0,0,58409,262640,27324,0,0,11028721,2080997,306743,103389,0,150905,320914,354114,99662,195020,25930,0,67087,208910,107522,109075,2542636,83524,8240,0,15959,12533,179918,14567,13060,0,157974,46558,68253,0,233195,0,154331,48094,316823,20376,217711,13693,314238,60467,0,0,0,0,0,0,0
"7B2",69168,6602305,860087,49268,7066,219445,82303,233188,302443,0,144675,75285,25991,10726,3019063,0,0,15955880,2704962,10415400,310175,24287,170041,0,82304,108965,0,0,370295,51760,489445,41376,14413,149531,0,100736,43847,4983861,268025,122760,531330,39140,725310,160608,0,125965,187274,40584266,1657486,85972,186160,4344156,561426,25764,22069,156781,170310,0,234368,12452893,56551,100846,737927,1495367,1805662,0,49864,0,0,1896349,590313,776131,37901,202430,319910,32968,0,0,6587,23643,269351,0,173430,359334,0,0,0,0,176765,342097,458511,50443,0,0,6895519,1065801,0,301596,2012128,101842,343935,1297683,429898,294574,80783,0,311197,723349,1268128,538924,4393581,0,63404,0,17910,108647,1054054,0,36104,0,944090,209837,52634,0,227630,0,299781,90934,529703,45382,459286,74247,133742,77992,0,0,0,0,13997,0,0
"0Z1",69100,11794805,1449015,0,158899,410374,158899,251307,675153,0,98217,53566,0,0,1122929,274999,0,3995792,284970,1731832,328825,0,29988,0,87322,42979,175355,0,404386,0,188024,0,0,1045743,0,0,124711,1150451,0,0,0,0,98433,0,0,109936,0,22870870,1474270,0,0,29789289,45142,0,0,0,0,0,50712,0,0,0,332365,632624,406095,0,0,18926,0,860217,252402,208599,0,0,671631,0,0,0,0,0,92986,0,60911,113500,255342,0,248191,0,71950,145135,147306,18247,0,227237,5135516,6339562,0,153082,893124,72322,93755,357210,47998,462206,0,126190,110270,208364,192874,371092,640997,152709,21045,0,0,55480,343939,0,33498,159015,300894,75456,35778,0,75355,0,0,26468,585599,29869,200981,0,43916,59416,44255,0,0,50850,0,41475,0
"0Z1",53334,2429098,726393,27095,27531,275930,520796,195763,453715,0,60655,40866,9225,0,846561,13901,0,963367,129697,6326058,330191,10160,30202,0,72472,31939,45790,0,232864,46571,102871,0,27961,693538,101905,50231,79546,790464,42029,0,82581,0,43777,0,0,236282,0,3240517,1281868,0,0,37238982,73729,20159,8499,0,0,0,0,6005990,0,0,148589,286758,543550,0,0,28301,0,179905,118872,208803,0,34237,631592,0,0,0,28839,86364,185400,0,0,44923,183384,105830,243117,0,0,62439,109156,34979,0,247166,7504655,9030809,0,73343,305811,65517,77184,78003,71819,457458,14449,0,48698,692639,114594,89726,689659,59124,0,43908,0,75171,156261,0,64600,124135,150791,0,34269,0,98443,0,0,16314,449189,15099,178588,0,36872,25485,0,0,0,0,0,0,0
"0Z2",85208,12879410,1618147,81808,0,311192,133866,237140,690812,0,88409,17980,18528,0,1565154,29715,0,6541280,333738,2005824,297258,20437,37434,0,92324,47183,135108,0,389417,0,257906,42106,31738,1215345,0,0,192333,1330548,99411,24511,0,0,78975,26096,0,81273,0,13439525,1619211,0,0,41028418,135553,0,0,0,0,0,61835,10129660,0,0,227298,554990,524699,0,0,36683,0,658198,218189,325573,0,43658,1145908,0,0,0,0,0,104109,0,56619,80762,263930,86517,247764,0,0,122540,200762,0,0,334080,11047230,12160104,0,205240,596788,162720,202709,261464,127094,749927,32009,135054,116263,146188,258773,319709,1091137,131365,0,99097,0,66456,293492,0,41490,248865,257502,76200,74885,0,225192,0,77406,33297,1619752,34384,414522,0,67489,111168,43768,0,18520,104151,0,30471,0
"0Z2",51387,2288895,367647,19253,27638,274600,522174,229785,315370,0,51039,46739,0,0,599819,0,0,394917,85385,6276026,352040,0,19829,38758,84055,22187,35335,0,232768,48627,97836,0,36610,642864,74540,60254,122164,608222,0,0,709815,0,27523,0,0,183051,0,1156428,1147507,0,0,38984248,47143,15122,6492,0,0,0,0,5858398,0,0,157283,343386,466825,0,0,26699,0,160073,140685,208163,0,51781,766247,0,57399,0,31429,78746,181407,40324,35499,51454,183042,63606,174342,0,58440,74484,116372,40277,0,207485,9972109,14478707,0,86079,359110,92028,83893,214636,54585,506933,23136,69993,71508,686963,139970,145695,843066,0,24927,91417,8008,38239,698192,0,65257,138441,705182,0,53028,33803,89786,0,73163,24520,519435,16325,243969,0,52779,22601,0,0,0,0,0,0,0
"0Z3",69380,13720631,1539635,53659,0,312053,87487,192177,267455,0,92916,44988,17299,0,1272659,0,0,7479136,488804,2057504,264951,0,34948,0,102634,51453,215808,0,423168,0,249150,0,28422,1436332,0,0,188391,1390574,118232,22862,0,0,97003,37517,0,154830,0,43933752,1818019,39075,0,45703576,206128,0,0,227999,11384568,0,77800,8878086,0,0,589990,1003980,650793,0,30270,26755,0,1819399,450689,326866,0,104480,1390485,0,0,0,0,0,191936,0,57274,248774,309346,0,537803,0,0,295534,292301,39997,0,369115,11690323,11683863,0,329831,2334552,168776,203154,1077938,189683,1001941,72775,0,274533,579466,649858,1022625,2222799,0,63862,0,20168,189187,1034413,0,64428,270376,0,213211,84467,0,250472,0,0,105670,2039084,78783,764228,25536,118643,147521,49402,0,0,105695,0,0,0
"0Z3",41575,1834326,1046054,22424,39649,415022,106013,182428,214103,0,41940,30943,0,0,576956,74380,0,3629496,162705,5838906,329558,0,20774,43050,68247,25267,34345,0,169041,39903,126085,18456,21734,557024,59190,40732,114260,806971,0,0,94028,0,30922,12369,0,152451,0,1130904,1083183,11718,0,35076614,38514,0,0,0,0,0,0,6492194,0,0,154523,354215,287926,0,0,33537,0,171063,143680,187806,0,51294,736704,0,47290,0,53615,61098,308542,41473,60898,57966,117436,75510,137977,0,60206,87930,113742,68305,0,198699,8031104,9934461,0,94263,455814,92935,100497,288853,65960,508072,31750,87465,83526,1068999,173357,204887,1052889,0,34843,43857,0,45111,1042222,0,90329,100382,1226668,49808,38772,37128,141710,0,0,49700,914277,24896,313837,0,63542,56134,0,0,0,0,0,0,0
